Price,Levy,Manufacturer,Model,Prod._year,Category,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box_type,Drive_wheels,Color,Airbags
2822,1024,37,913,2010,7,Yes,4,2.5,136171,4,2,2,11,12
6272,906,29,197,2002,2,Yes,4,1.8,200000,4,4,3,11,6
18817,650,40,454,2016,3,No,4,1.4,103000,4,2,3,11,12
15367,906,50,680,2010,3,No,4,2.4,127000,4,3,3,12,0
15994,1172,46,455,2011,5,Yes,7,3.5,170429,6,2,1,7,12
54882,906,37,913,2016,7,No,4,2.5,188800,4,2,2,11,4
43880,891,50,1123,2016,7,Yes,7,2.0,113700,4,2,3,7,4
13000,906,46,914,1997,4,No,3,2.0,170000,6,4,3,5,2
549,1172,36,668,2011,7,Yes,4,3.5,181189,6,2,2,12,12
11917,697,29,450,2015,3,No,4,1.8,89000,4,3,3,16,10
15681,810,40,454,2016,3,Yes,4,1.8,53000,4,3,3,12,6
5488,1077,37,531,2019,7,Yes,4,2.0,78424,4,2,3,5,12
10945,1024,50,1037,2010,6,Yes,7,2.5,112219,4,2,3,7,4
10976,528,50,648,2014,3,Yes,4,1.6,144000,4,3,3,12,10
7840,843,26,393,2008,8,No,7,1.5,230000,4,4,3,13,4
30455,934,50,1037,2015,6,Yes,7,2.5,35463,4,2,3,7,4
627,1018,48,809,2011,3,Yes,4,3.0,241994,6,2,1,12,12
5802,1055,46,455,2013,3,Yes,7,3.5,107800,6,2,1,13,12
25716,765,50,680,2015,3,No,4,2.0,47000,4,3,3,12,6
40471,891,50,1123,2016,7,Yes,7,2.0,142000,4,2,3,12,4
627,1058,46,455,2012,3,Yes,7,3.5,318285,6,2,2,11,12
15132,687,50,649,2010,3,Yes,4,1.6,143415,4,2,3,7,4
35005,1091,50,1037,2016,6,Yes,7,2.5,113293,4,2,3,12,4
17249,906,50,649,2013,3,No,4,1.8,60000,4,2,3,9,6
8624,906,22,298,1998,7,No,7,2.7,165000,4,4,2,5,1
26657,690,40,765,2016,3,No,4,1.5,112000,4,3,3,12,12
27924,642,50,1038,2012,7,Yes,7,2.0,105437,4,2,3,11,4
21953,906,37,497,2015,3,No,2,1.8,67200,4,2,3,11,8
15681,906,15,441,2008,7,No,4,1.6,98000,4,2,2,11,12
56848,765,50,1123,2015,7,Yes,7,2.0,83535,4,2,3,16,4
19444,765,48,1089,2015,7,Yes,4,2.0,96360,4,2,2,12,12
22894,906,48,788,2006,7,Yes,7,3.0,235000,6,3,2,11,8
9879,1058,37,733,2012,7,Yes,2,3.5,157211,6,2,2,12,12
392,781,37,573,2012,3,Yes,2,2.5,314373,4,2,3,13,12
6209,687,40,454,2010,3,Yes,4,1.6,47829,4,2,3,11,4
68144,831,47,1062,2018,3,Yes,4,1.5,42857,4,2,3,13,4
17876,906,33,766,2013,5,Yes,4,1.4,50000,4,4,3,12,8
3293,1273,36,668,2015,7,Yes,4,3.5,71939,6,2,2,11,12
18208,642,54,891,2012,7,Yes,7,2.0,251018,4,2,3,12,4
15367,911,38,906,2010,7,Yes,7,2.2,77400,4,2,3,13,4
7527,906,37,179,2003,6,No,4,2.0,250000,4,1,3,7,2
30583,777,50,1037,2014,6,Yes,7,2.5,120309,4,2,3,11,4
26030,906,40,736,2014,3,Yes,6,1.4,93000,4,2,3,12,10
50018,1017,50,680,2017,3,Yes,4,2.0,19080,4,2,3,13,4
22900,906,37,497,2012,2,No,2,1.8,99000,4,1,3,12,10
37000,891,50,1038,2016,7,Yes,7,2.0,136027,4,2,3,11,4
30326,1091,50,1037,2016,8,Yes,7,2.5,40877,4,2,3,13,4
3500,906,46,302,2002,8,No,4,2.4,20000,6,2,1,1,10
37633,765,46,812,2015,7,Yes,4,2.0,48000,4,3,2,11,8
5341,790,40,282,2009,3,Yes,4,1.6,94201,4,2,3,7,4
862,1024,42,329,2010,7,Yes,2,2.5,174926,4,2,3,13,0
21953,906,48,788,2004,7,Yes,4,3.0,155087,6,3,2,11,12
50,906,48,204,2003,5,No,4,1.8,220000,4,3,1,7,8
19130,1292,46,781,2016,7,Yes,4,3.0,49499,6,2,2,7,0
36231,642,50,1123,2012,7,Yes,7,2.0,68359,4,2,3,7,4
14966,836,54,1074,2010,3,Yes,7,2.0,201935,4,2,3,12,4
3293,645,37,497,2011,5,Yes,2,1.8,229461,4,2,3,11,12
3763,629,22,442,2015,7,Yes,4,1.6,88475,4,2,2,12,0
11447,765,42,492,2015,3,Yes,4,2.0,94600,4,3,3,11,6
17876,906,50,649,2014,2,No,4,1.8,68800,8,3,3,5,8
78,1172,46,455,2011,3,Yes,4,3.5,242685,6,2,2,11,12
53188,1079,50,1123,2018,7,Yes,7,2.0,47692,4,2,3,11,4
15257,707,50,680,2011,3,Yes,4,2.0,204632,4,2,3,12,4
7056,707,50,680,2011,3,Yes,3,2.0,85419,4,2,3,12,4
11917,906,22,620,2004,7,Yes,1,3.5,233600,6,1,2,7,6
7840,906,17,382,2012,3,No,4,2.0,125000,4,3,3,7,12
22266,1399,37,913,2010,7,No,4,3.5,160000,6,2,3,7,8
25299,629,50,649,2015,3,Yes,4,1.6,48424,4,2,3,7,4
47042,906,37,1166,2014,7,Yes,4,3.5,130000,6,3,2,12,12
32929,906,40,349,2016,7,No,4,2.4,57600,4,3,3,5,12
15681,862,37,573,2011,3,Yes,4,2.5,165222,4,2,3,11,8
17249,906,42,624,2008,7,No,2,2.3,147000,4,1,2,12,8
17876,906,50,649,2013,3,No,4,1.8,156800,4,2,3,16,12
16308,629,22,442,2015,7,No,4,1.6,50260,4,3,3,5,6
18826,530,50,649,2013,3,Yes,4,1.6,88694,4,2,3,7,4
392,781,37,573,2012,3,Yes,2,2.5,314373,4,2,3,13,12
5802,1055,46,455,2013,3,Yes,7,3.5,107800,6,2,1,13,12
54850,831,47,1062,2018,3,Yes,4,1.5,13048,4,2,3,13,4
862,690,47,607,2016,7,Yes,4,1.5,31869,4,2,3,11,0
10663,645,22,268,2011,2,Yes,4,1.8,143000,4,2,3,11,10
32409,770,50,1038,2016,7,Yes,7,1.7,172858,4,2,3,12,4
9408,906,46,346,1999,3,Yes,4,3.2,150000,6,3,1,7,6
16935,906,50,649,2012,3,No,4,1.8,108000,4,2,1,7,8
14269,1077,5,154,2019,3,Yes,4,2.0,35898,4,2,3,11,12
15681,586,50,649,2012,3,No,4,1.8,127226,4,2,3,16,0
34406,880,50,649,2018,3,Yes,4,1.6,36470,4,2,3,13,4
41553,891,50,1123,2016,7,Yes,7,2.0,142040,4,2,3,11,4
3763,832,37,398,2014,7,Yes,4,2.7,64994,4,2,1,13,12
130148,906,46,1182,2015,3,Yes,7,3.5,71500,6,2,1,11,16
70562,906,48,1202,2014,7,Yes,4,3.0,196000,6,3,2,11,12
7840,928,58,225,2007,2,No,4,1.4,200000,4,4,3,11,6
21639,906,50,683,2013,2,No,4,1.8,133280,4,3,3,11,10
16308,645,37,300,2011,6,No,4,1.8,171000,4,3,2,12,10
21410,642,40,756,2012,3,Yes,4,2.0,133778,4,2,3,11,4
21953,906,42,603,2007,4,No,7,2.5,200000,4,4,1,12,2
314,1053,46,455,2014,3,Yes,7,3.5,149486,6,2,2,7,12
8467,906,37,646,2001,6,No,1,3.0,200000,6,2,2,12,4
36065,518,37,573,2016,3,No,2,2.5,45000,5,2,3,16,12
62722,833,46,666,2015,3,No,7,2.2,142000,4,3,1,11,12
13877,585,40,454,2013,3,Yes,4,1.8,137538,4,2,3,11,4
35962,640,50,1123,2013,7,Yes,7,2.0,190000,4,2,3,13,4
13015,585,50,649,2013,3,No,4,1.8,78024,4,3,3,13,6
15681,891,50,680,2016,3,Yes,3,2.0,258706,4,2,3,7,4
9408,906,32,352,2003,7,Yes,1,3.8,101000,6,3,2,12,4
9408,906,46,491,1998,3,Yes,1,3.2,230000,6,2,1,11,6
5645,906,47,541,1997,7,No,4,2.0,230000,4,2,3,7,2
20698,906,37,573,2008,3,Yes,2,2.4,268800,4,1,3,12,12
627,919,29,324,2012,7,Yes,7,3.0,158842,6,2,2,13,12
27654,836,50,1038,2010,7,Yes,7,2.0,100563,4,2,3,7,4
7840,906,22,135,2005,2,No,4,1.5,136000,4,2,3,14,4
1490,1055,22,220,2013,3,Yes,4,3.5,130877,6,2,3,12,12
14113,761,37,497,2010,2,No,2,1.8,166000,4,2,3,11,8
16621,638,38,660,2014,3,Yes,4,2.0,40067,4,2,3,7,4
10976,906,48,621,2005,5,Yes,1,3.0,176000,6,3,1,16,4
3136,777,37,573,2014,3,Yes,4,2.5,55811,4,2,3,11,12
24775,906,42,954,2013,3,No,6,2.0,177600,4,2,3,11,8
6241,1282,40,717,2007,7,Yes,7,2.0,60280,4,2,3,7,4
314,779,37,573,2013,3,Yes,2,2.5,225510,4,2,3,12,12
16308,906,29,811,2010,3,Yes,4,2.0,174000,4,3,3,11,12
19416,583,50,649,2011,3,Yes,4,1.6,120581,4,2,3,7,4
706,1249,37,913,2017,7,Yes,4,2.5,29333,4,2,3,13,12
19130,584,29,608,2014,3,Yes,4,1.8,107200,6,3,3,9,8
11666,562,29,731,2015,3,No,4,1.4,69505,4,3,3,12,6
33556,900,50,680,2015,3,Yes,4,2.4,55000,6,2,3,6,12
392,585,37,497,2013,3,Yes,2,1.8,114526,4,2,3,12,12
81808,1156,42,1192,2017,7,Yes,4,2.3,80000,4,2,3,12,4
22894,781,37,573,2012,3,Yes,4,2.5,200000,6,2,1,12,0
23207,831,22,442,2017,7,No,4,1.6,54000,4,3,3,11,10
9722,1267,37,667,2013,2,No,2,1.5,143000,4,2,3,12,8
45445,1249,40,1077,2017,3,Yes,4,2.5,65496,4,2,3,11,4
8467,906,22,323,2003,6,No,4,2.0,111111,4,1,3,12,4
43592,906,48,974,2012,3,Yes,4,3.0,92000,6,3,1,12,8
470,777,42,512,2014,3,Yes,4,2.5,111304,4,2,3,12,12
110,765,46,713,2015,3,Yes,4,2.0,64003,4,2,1,7,12
3293,645,37,497,2011,5,Yes,2,1.8,229461,4,2,3,11,12
9408,906,22,594,2000,7,No,1,3.3,150000,6,2,2,7,4
52696,765,50,680,2015,3,Yes,4,2.0,68920,4,2,3,12,4
10349,1079,37,531,2018,7,Yes,4,2.0,38712,4,2,3,12,12
17054,862,50,1037,2011,8,Yes,7,2.5,237853,4,2,3,7,4
25089,906,37,573,2013,3,No,2,2.5,134700,4,1,3,11,12
45204,1017,50,649,2017,3,Yes,4,2.0,31022,4,2,3,13,4
297930,906,46,1249,2015,5,Yes,4,4.0,20000,8,3,1,12,16
13485,906,48,788,2003,7,Yes,1,3.0,178942,6,3,3,11,8
32973,640,40,859,2013,7,Yes,7,2.0,37106,4,2,3,13,4
66485,1076,50,680,2020,3,Yes,3,2.0,13460,4,2,3,12,4
9565,919,46,455,2012,3,Yes,7,3.0,171221,6,2,1,11,12
37574,639,50,1123,2014,7,Yes,7,2.0,159124,4,2,3,12,4
26030,1055,38,906,2013,7,No,4,3.5,102000,6,3,2,11,16
9095,761,42,436,2010,11,Yes,7,1.8,160000,4,4,3,7,4
188,1172,36,405,2011,7,Yes,2,3.5,101816,6,2,2,11,12
18817,779,21,360,2013,7,No,4,2.5,170000,4,2,2,11,8
48296,919,46,714,2012,7,Yes,7,3.0,203500,6,3,2,7,12
9879,1018,46,455,2011,3,Yes,7,3.0,273186,6,2,1,12,12
4861,1058,46,455,2012,3,Yes,7,3.5,128202,6,2,1,11,12
29323,765,50,1123,2015,7,Yes,7,2.0,81142,4,2,3,12,4
20385,906,42,1104,2013,5,Yes,4,3.7,111111,6,4,1,11,12
18211,642,50,680,2012,3,Yes,3,2.0,150000,4,2,3,11,4
40688,1091,50,1037,2016,8,Yes,7,2.5,135206,4,2,3,12,4
706,761,37,497,2010,2,Yes,2,1.8,73402,4,2,3,12,12
53314,906,46,812,2016,7,Yes,4,2.0,65000,4,2,2,11,12
7056,915,48,788,2014,7,Yes,7,3.0,141384,6,2,2,16,0
7056,707,50,680,2011,3,Yes,3,2.0,61208,4,2,3,12,4
157,1058,46,714,2012,7,Yes,7,3.5,245762,6,2,2,11,12
3058,915,35,616,2014,2,Yes,4,3.0,140507,6,2,2,7,0
2901,586,40,454,2012,3,Yes,4,1.8,181550,4,2,3,16,12
20698,697,37,892,2015,2,No,4,1.8,78000,4,4,3,7,10
16308,586,37,497,2012,3,No,2,1.8,180000,4,1,3,13,12
16621,906,42,482,2015,3,No,4,1.6,56199,4,2,3,5,12
53787,1055,42,1192,2013,7,Yes,4,3.5,113000,4,2,3,11,4
9722,906,37,469,2007,3,No,4,1.5,116800,4,3,3,14,2
45473,906,42,1158,2007,4,No,7,2.4,290000,4,4,1,12,1
45473,906,37,913,2016,7,No,4,2.5,64000,4,3,2,13,6
14081,1024,50,1037,2010,6,Yes,7,2.5,124850,4,2,3,12,4
13485,765,50,680,2015,3,Yes,3,2.0,30363,4,2,3,7,4
1333,949,17,24,2010,2,Yes,4,2.3,191110,4,2,3,11,12
17876,906,37,723,2007,3,No,3,2.4,167421,4,2,3,7,6
4391,697,50,649,2015,7,Yes,4,1.8,125386,4,2,3,12,12
29793,906,48,788,2008,7,Yes,4,3.0,208000,6,2,2,16,8
1411,645,37,365,2011,3,Yes,4,1.8,190789,4,2,3,3,12
17876,900,38,660,2015,3,No,4,2.4,66100,4,3,3,11,12
20385,738,40,454,2017,3,No,4,1.4,42000,4,3,3,11,12
2587,530,42,512,2013,3,Yes,4,1.6,209602,4,2,3,5,12
15367,906,46,612,2006,3,Yes,4,2.5,216000,6,4,1,11,6
627,900,40,349,2015,7,Yes,4,2.4,78926,4,2,2,11,12
5018,779,37,573,2013,3,Yes,2,2.5,190549,4,2,3,11,12
17562,751,50,680,2013,3,No,2,2.4,162000,4,3,3,11,12
17249,906,50,649,2011,3,No,4,1.8,177600,4,3,3,12,9
26372,640,50,1038,2013,7,Yes,7,2.0,120534,4,2,3,7,4
50297,696,55,1153,2013,3,Yes,7,2.2,74438,4,2,3,12,4
38894,765,50,1123,2015,7,Yes,7,2.0,139235,4,2,3,12,4
15681,906,50,1038,2008,7,No,4,2.0,194286,2,4,2,13,0
80,906,32,267,2007,7,No,4,2.0,180000,4,2,2,5,2
12231,906,33,403,2012,5,No,4,1.4,80000,4,4,3,11,6
4547,753,50,680,2012,3,Yes,2,2.4,259934,4,2,3,5,12
47989,971,54,1075,2016,7,Yes,7,2.2,110170,4,2,3,11,4
18240,707,54,1075,2011,7,Yes,7,2.0,247713,4,2,3,7,4
8500,906,58,225,1998,2,No,4,1.6,150000,4,4,3,11,4
627,1024,22,220,2010,3,Yes,4,2.5,238342,4,2,3,11,12
18033,764,38,660,2015,3,Yes,4,2.0,39077,4,2,3,11,4
3700,906,18,85,2001,5,Yes,4,1.8,240000,4,4,3,11,4
15681,585,50,649,2013,3,No,4,1.8,120000,4,2,3,16,14
19089,583,50,649,2011,3,Yes,4,1.6,77483,4,2,3,7,4
60,906,47,501,2006,6,No,4,3.0,145000,6,2,3,12,8
157,906,37,667,2014,3,No,2,1.5,110000,4,2,3,10,0
13297,966,50,805,2009,5,Yes,4,2.0,177000,4,2,3,7,4
5175,1211,46,713,2010,3,Yes,4,3.0,108517,6,2,2,12,12
20171,707,50,1038,2011,7,Yes,7,2.0,191668,4,2,3,11,4
43394,891,50,1123,2016,7,Yes,7,2.0,129388,4,2,3,13,4
470,753,50,680,2012,3,Yes,2,2.4,202864,4,2,3,16,0
21169,639,50,1038,2014,7,Yes,7,2.0,38955,4,2,3,7,4
24148,906,37,573,2012,3,Yes,4,2.5,160800,6,3,3,11,12
18503,585,37,497,2013,2,No,2,1.8,51000,4,2,3,12,8
42337,1249,37,913,2017,7,Yes,4,2.5,37000,4,2,2,12,12
36567,1091,50,1037,2016,6,Yes,7,2.5,120000,4,2,3,11,4
627,1203,40,756,2011,3,Yes,4,3.6,231222,6,2,3,12,12
23521,1202,38,660,2017,3,Yes,4,2.4,30400,4,3,3,12,10
17876,779,29,608,2013,3,Yes,4,2.5,106293,6,3,3,8,12
50184,891,50,1123,2016,7,Yes,7,2.0,122497,4,2,3,16,4
17562,906,42,329,2007,7,No,2,2.3,170000,4,2,2,6,12
9095,906,29,450,2004,3,Yes,7,1.9,127000,4,4,3,13,6
66479,503,50,1038,2019,7,Yes,2,2.0,7771,4,2,3,13,4
19243,503,37,667,2012,2,Yes,4,1.5,81595,4,2,3,7,4
470,1327,37,573,2018,3,Yes,4,2.5,80568,4,2,3,16,12
470,831,50,680,2011,7,Yes,2,2.4,278989,4,2,3,16,0
282,645,37,497,2011,2,Yes,2,1.8,230939,4,2,3,16,12
9722,961,40,717,2009,7,Yes,7,2.0,63889,4,2,3,12,4
11099,966,40,282,2009,3,Yes,7,2.0,158267,4,2,3,12,4
12000,906,22,910,2003,6,No,4,3.5,170000,6,2,3,6,0
17405,639,42,700,2014,2,Yes,4,2.0,62418,4,4,3,15,8
1568,502,47,607,2013,2,Yes,4,1.5,118232,4,2,3,7,12
36065,1055,37,902,2013,6,No,4,3.5,144000,6,3,3,13,12
11290,843,37,497,2008,2,No,2,1.5,188000,4,1,3,4,7
5331,1288,40,717,2007,7,Yes,7,2.0,51258,4,2,3,11,4
22580,906,22,442,2015,7,No,4,1.6,77000,4,3,3,11,4
16778,1024,50,1037,2010,6,Yes,7,2.5,55857,4,2,3,12,4
16879,584,40,454,2014,3,Yes,4,1.8,81819,4,2,3,12,4
44752,1091,50,1037,2016,8,Yes,7,2.5,86000,4,2,3,13,4
706,585,50,649,2013,3,Yes,4,1.8,230746,4,2,3,13,12
18826,531,50,649,2012,3,Yes,4,1.6,120334,4,2,3,7,4
4861,1324,37,733,2010,7,Yes,2,3.3,264877,6,2,2,12,12
20500,891,17,382,2016,3,No,4,2.0,120000,4,3,3,16,10
20341,502,47,607,2013,2,Yes,2,1.5,92300,4,2,3,12,4
157,919,48,788,2012,7,Yes,7,3.0,296395,6,2,2,13,0
5175,789,40,454,2009,3,Yes,4,1.6,177839,4,2,3,12,4
23521,1091,37,573,2016,3,No,4,2.5,123000,4,2,3,11,12
22580,779,37,573,2013,3,Yes,2,2.5,166720,4,2,3,7,12
12858,779,42,512,2013,3,No,4,2.5,83718,4,2,3,12,0
251,607,37,573,2019,3,Yes,2,2.5,39552,4,2,3,11,12
40456,1017,22,1128,2017,7,No,4,2.0,17000,4,3,3,12,12
17035,707,50,680,2011,3,Yes,4,2.0,200867,4,2,3,11,4
7527,906,46,122,2001,2,Yes,3,1.9,200000,4,3,3,11,4
188,781,42,512,2012,3,Yes,4,2.5,216035,4,2,3,13,12
23207,906,37,497,2013,3,No,2,1.8,70042,4,1,3,13,12
10976,878,42,436,2009,11,No,7,1.8,170000,4,4,3,12,2
22894,906,42,329,2009,7,Yes,2,2.5,169000,4,2,1,12,12
4391,906,29,197,1997,3,No,1,1.8,174000,4,4,3,7,4
45473,919,46,1155,2012,7,Yes,7,3.0,140200,6,2,2,13,10
51373,765,50,1123,2015,7,Yes,7,2.0,63323,4,2,3,11,4
10663,765,50,680,2015,3,Yes,3,2.0,278223,4,2,3,7,4
28225,1172,46,455,2011,3,Yes,4,3.5,92500,6,2,1,11,12
13793,836,50,805,2010,5,Yes,4,2.0,170000,4,2,3,11,4
15681,906,46,459,2001,3,Yes,4,3.2,94000,6,3,1,7,8
21639,1346,42,837,2013,7,Yes,4,1.6,14000,4,3,3,13,12
5739,761,9,282,2010,3,Yes,4,1.8,86382,4,2,3,7,4
25089,595,37,667,2015,2,Yes,4,1.5,68000,4,2,3,11,4
55932,1079,50,680,2018,3,Yes,4,2.0,50310,4,2,3,13,4
12544,645,37,497,2011,2,No,2,1.8,284678,4,2,3,7,12
15367,584,50,649,2014,3,No,4,1.8,78222,4,3,3,8,10
31361,1091,37,573,2016,3,Yes,4,2.5,70000,4,3,3,11,14
9408,906,21,360,2002,8,Yes,1,2.0,190000,4,2,2,12,6
11133,917,35,616,2013,2,Yes,4,3.0,301707,6,2,2,13,0
549,753,50,680,2012,3,Yes,2,2.4,243051,4,2,3,12,0
13328,1399,36,405,2010,7,Yes,2,3.5,186005,6,2,2,7,12
188,1185,42,329,2009,7,Yes,2,2.5,196682,4,2,3,11,0
392,1053,46,455,2014,3,Yes,7,3.5,29675,6,2,2,11,12
16621,906,37,497,2011,3,No,2,1.8,284800,4,2,3,11,8
28068,640,50,1123,2013,7,Yes,7,2.0,53240,4,2,3,13,4
18817,906,37,618,2012,2,Yes,2,1.5,112000,4,2,3,11,10
11099,966,40,282,2009,3,Yes,7,2.0,158267,4,2,3,12,4
15681,891,50,680,2016,3,Yes,3,2.0,305511,4,2,3,7,4
28755,765,50,1038,2015,7,Yes,7,2.0,150881,4,2,3,12,4
38731,1249,50,1037,2017,6,Yes,7,2.5,30066,4,2,3,13,4
706,753,50,680,2012,3,Yes,2,2.4,133162,4,2,3,7,12
21639,906,48,864,2008,2,Yes,7,2.0,144000,4,4,1,11,10
35899,770,50,1038,2016,7,Yes,7,1.7,186097,4,2,3,12,4
40,906,37,618,2014,2,Yes,3,1.4,256000,4,2,3,12,8
17562,779,37,573,2013,3,No,2,2.5,75000,4,2,3,13,12
20610,1024,36,772,2010,3,Yes,4,2.5,149218,4,2,3,7,4
35043,640,54,1075,2013,7,Yes,7,2.0,92728,4,2,3,7,4
53185,1017,47,1062,2017,5,Yes,4,2.0,26488,4,2,3,12,4
3058,784,37,133,2017,3,Yes,4,1.5,102322,4,2,3,12,12
22843,642,54,891,2012,7,Yes,7,2.0,125926,4,2,3,11,4
43049,891,50,1123,2016,7,Yes,7,2.0,121121,4,2,3,12,4
14113,906,50,680,2011,3,No,4,2.4,171000,4,3,3,16,4
15053,640,21,434,2013,3,No,4,2.0,120333,4,3,2,7,12
2744,751,50,680,2013,3,Yes,2,2.4,126690,4,2,3,7,0
18817,609,37,573,2018,3,Yes,2,2.5,35058,4,2,3,12,12
25889,528,50,649,2014,3,Yes,4,1.6,79000,4,2,3,5,4
14583,906,26,580,2008,3,No,7,1.9,168974,4,2,3,7,10
282,1399,36,405,2010,7,Yes,2,3.5,311949,6,2,3,7,12
10976,906,46,705,2001,3,No,7,2.2,10000,4,2,1,7,12
6115,779,36,773,2013,3,Yes,2,2.5,152400,4,2,3,7,12
6586,1017,36,1002,2017,7,Yes,4,2.0,14813,4,2,3,12,12
16308,765,46,812,2015,7,Yes,4,2.0,155317,4,2,2,12,0
25456,639,40,717,2014,7,Yes,7,2.0,160087,4,2,3,13,4
22580,779,37,573,2013,3,Yes,4,2.5,47000,4,2,3,12,8
19707,629,50,649,2015,3,Yes,4,1.6,138770,4,2,3,12,4
20385,1091,17,820,2016,7,No,4,2.5,122918,4,2,3,16,8
20777,1185,42,329,2009,7,Yes,4,2.5,77872,4,2,3,11,4
7840,906,42,436,2004,11,No,7,1.8,235000,4,4,3,12,4
13485,843,37,497,2008,2,No,2,1.5,92000,4,1,3,13,16
9418,765,50,680,2015,3,Yes,3,2.0,43514,4,2,3,12,4
18189,645,37,573,2011,3,No,4,1.8,140000,4,2,3,12,6
24433,777,50,1037,2014,6,Yes,7,2.5,128000,4,2,3,13,4
15850,836,50,680,2010,3,Yes,4,2.0,152566,4,2,3,13,4
4547,834,37,96,2013,7,Yes,4,2.7,186349,4,2,2,12,12
26613,833,40,717,2015,7,Yes,7,2.2,69010,4,2,3,7,4
7053,502,37,667,2013,2,Yes,2,1.5,152517,4,2,3,11,4
18817,730,50,649,2016,3,Yes,4,1.6,32595,4,2,3,7,4
9722,906,46,392,1999,3,No,4,1.8,222000,4,4,1,7,4
16935,650,29,686,2016,3,No,4,1.4,97000,4,3,3,11,8
10976,906,46,467,1999,3,Yes,1,2.8,111111,6,2,1,7,6
10349,1268,37,667,2012,2,No,2,1.5,167000,4,2,3,7,4
38229,877,50,1038,2017,7,Yes,7,1.7,150377,4,2,3,12,4
27259,833,40,717,2015,7,Yes,7,2.2,50488,4,2,3,7,4
3900,906,46,509,2000,3,Yes,4,3.2,200000,6,3,1,4,10
14113,906,37,667,2013,2,Yes,4,1.5,139000,4,2,3,7,12
15681,906,46,456,2006,3,Yes,4,2.5,225000,6,4,1,11,8
50008,1086,52,883,2012,7,Yes,4,3.6,105757,4,2,3,11,4
6899,934,21,360,2015,7,Yes,4,2.5,90392,4,2,2,12,0
99440,518,36,1224,2016,7,Yes,2,2.5,40450,4,2,3,12,4
7527,906,37,1087,1998,10,No,4,2.0,123000,4,4,1,12,2
3763,1053,46,714,2014,7,Yes,4,3.5,94362,6,2,1,12,12
14113,584,46,928,2014,3,Yes,4,1.8,81600,4,3,1,16,12
9408,906,42,436,2007,11,No,7,1.8,211000,4,4,3,12,4
20266,583,50,649,2011,3,Yes,4,1.6,125047,4,2,3,12,4
32973,730,54,1074,2016,7,Yes,7,1.6,94300,4,2,3,12,4
7840,1211,48,809,2010,3,Yes,4,3.0,157000,6,3,1,12,12
100,906,38,660,2014,3,Yes,4,2.4,77000,4,3,3,11,8
18669,862,50,1037,2011,6,Yes,7,2.5,52686,4,2,3,7,4
28225,640,42,512,2013,3,Yes,2,2.0,126000,4,1,3,13,4
23700,640,48,887,2013,3,Yes,4,2.0,71011,4,2,2,12,12
5645,906,29,153,1994,2,No,4,2.0,126000,4,4,3,13,0
10349,1266,37,667,2014,2,No,4,1.5,114000,4,2,3,11,12
42667,730,54,1074,2016,7,Yes,4,1.6,67523,4,2,3,12,4
18900,645,37,497,2011,2,Yes,2,1.8,89900,4,2,3,8,8
3920,749,40,349,2014,7,Yes,4,2.4,179995,4,2,2,16,12
56450,906,48,1097,2014,5,Yes,4,2.0,110000,4,2,1,12,8
39201,1079,32,715,2018,7,No,4,2.0,13000,4,3,2,5,12
17562,1249,37,573,2017,3,Yes,4,2.5,39709,4,2,3,11,12
220,1399,36,405,2010,7,Yes,2,3.5,317470,6,2,2,13,12
44878,891,50,1038,2016,7,Yes,7,2.0,61785,4,2,3,13,4
7370,906,22,135,2005,2,No,4,1.5,151000,4,1,3,11,4
8467,906,22,262,2006,3,No,4,1.5,184000,4,2,3,7,8
13172,650,40,454,2016,3,No,4,1.4,143000,4,2,3,16,12
13564,642,40,859,2012,7,Yes,7,2.0,228570,4,2,3,13,4
2901,843,37,497,2008,3,Yes,2,1.5,246629,4,2,3,11,12
12544,781,21,360,2012,7,No,4,2.5,138000,4,2,2,12,12
18189,906,58,225,2008,5,Yes,7,1.9,140000,4,4,3,5,4
13739,1172,42,997,2011,3,Yes,4,3.5,112000,4,2,3,7,4
15677,761,37,497,2010,3,Yes,2,1.8,153150,4,2,3,7,10
16621,781,37,973,2012,3,No,2,2.5,177000,4,3,3,11,10
2509,1399,36,405,2010,7,Yes,2,3.5,315270,6,2,2,13,12
17876,831,47,541,2011,7,No,4,2.4,120000,4,3,2,13,8
5018,906,37,497,2006,3,No,2,1.5,300000,4,2,3,16,6
60831,831,47,1062,2018,3,Yes,4,1.5,17992,4,2,3,16,4
862,1024,42,329,2010,7,Yes,2,2.5,174926,4,2,3,13,0
19914,1017,50,680,2017,3,Yes,3,2.0,238025,4,2,3,12,4
15367,761,37,497,2010,2,No,2,1.8,241000,4,2,3,12,4
56450,906,46,705,2016,3,Yes,7,2.2,133000,4,2,1,11,0
42152,1091,50,1037,2016,6,Yes,7,2.5,61000,4,2,3,13,4
188,645,37,497,2011,2,Yes,2,1.8,197328,4,2,3,12,12
45025,639,50,1123,2014,7,Yes,7,2.0,106806,4,2,3,13,4
470,765,50,1038,2015,7,Yes,4,2.0,106442,4,2,3,12,0
21953,906,37,497,2012,2,No,2,1.8,156800,4,2,3,7,8
7840,1272,58,1251,2006,11,No,7,1.7,196000,4,4,3,16,4
1019,585,46,928,2013,3,Yes,4,1.8,156477,4,2,1,12,12
24433,777,50,1037,2014,6,Yes,7,2.5,128000,4,2,3,13,4
