Price,Levy,Manufacturer,Model,Prod._year,Category,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box_type,Drive_wheels,Color,Airbags
16935,906,50,669,2014,3,Yes,4,1.8,60000,4,4,3,12,8
16766,1185,50,1038,2009,10,Yes,7,2.5,162332,4,3,3,15,4
19444,906,23,441,2012,8,No,4,1.6,100000,4,3,2,4,8
3763,906,31,443,2000,3,No,1,2.0,168000,4,3,3,8,5
17000,906,40,538,2007,3,Yes,2,2.4,220800,4,3,3,12,8
15681,586,50,669,2012,3,No,4,1.8,127226,4,3,3,6,0
14426,906,38,594,2010,6,No,7,2.2,155000,4,1,3,15,2
22580,891,50,669,2016,3,No,4,2.0,62000,4,4,3,12,8
13485,843,40,549,2008,3,No,2,1.5,112500,4,3,3,1,6
36065,1202,52,978,2017,8,No,4,2.4,38000,4,4,2,7,6
17249,906,35,436,1997,8,Yes,7,2.8,159000,4,3,2,6,2
21330,906,40,549,2013,2,No,2,1.8,216386,6,3,3,14,6
16621,906,47,903,2008,3,Yes,4,3.5,180000,6,4,1,8,8
18245,906,40,549,2010,3,No,2,1.8,172707,4,2,3,12,4
10976,843,40,549,2008,3,No,2,1.5,145600,4,3,3,6,12
392,779,40,538,2013,3,Yes,2,2.5,232032,4,3,3,8,12
10349,916,44,748,2013,3,Yes,4,3.0,61336,6,3,3,8,4
22894,586,25,315,2012,2,Yes,2,1.8,89000,4,2,3,13,10
12720,836,50,604,2010,3,Yes,4,2.0,111293,4,3,3,8,4
3920,810,40,370,2016,3,Yes,4,1.8,155942,4,3,3,8,12
14586,502,40,673,2013,2,Yes,4,1.5,106500,4,3,3,6,4
49165,696,50,1069,2013,8,Yes,7,2.2,128919,4,3,3,8,4
5331,906,47,206,1998,3,Yes,4,1.8,256848,4,3,1,1,5
14113,638,44,682,2014,3,Yes,4,2.0,45504,4,3,3,12,4
7527,836,50,604,2010,3,Yes,3,2.0,89181,4,3,3,8,4
19130,779,40,999,2013,3,Yes,4,2.5,140298,4,3,3,12,10
17562,765,57,887,2015,10,Yes,7,2.0,43740,4,3,3,14,4
38251,640,57,1048,2013,8,Yes,7,2.0,97000,4,3,3,8,4
6893,906,42,234,1997,4,No,4,2.0,14000,4,1,1,12,2
17876,906,42,1005,2005,6,No,7,2.2,267000,4,1,1,5,4
40556,639,50,1017,2014,8,Yes,7,2.0,75584,4,3,3,16,4
35005,1091,50,1038,2016,9,Yes,7,2.5,113293,4,3,3,14,4
18679,530,50,669,2013,3,Yes,4,1.6,130000,4,3,3,14,4
3000,906,31,189,1996,2,No,4,1.6,160000,4,1,3,6,2
37984,891,50,604,2016,3,Yes,4,2.0,101200,4,3,3,16,4
1725,924,31,613,2017,3,Yes,4,1.8,48579,4,3,3,4,12
17249,697,31,443,2015,3,Yes,4,1.8,55000,4,4,3,12,10
8515,1047,50,669,2007,3,Yes,4,1.6,140900,4,3,3,8,4
549,891,33,182,2016,3,Yes,4,2.0,97826,4,3,2,16,0
39750,640,57,1048,2013,8,Yes,7,2.0,53283,4,3,3,12,4
4180,790,8,274,2009,3,Yes,4,1.6,159634,4,3,3,8,4
706,753,50,604,2012,3,Yes,2,2.4,243051,4,3,3,14,12
29633,891,50,1017,2016,8,Yes,7,2.0,27243,4,3,3,16,4
11604,640,17,124,2013,8,No,4,2.0,250000,4,4,2,14,8
3607,781,40,538,2012,3,Yes,2,2.5,156518,4,3,3,14,12
10976,906,21,307,2005,3,No,4,2.0,160000,4,4,2,14,8
470,862,38,424,2011,8,Yes,2,2.5,109781,4,3,2,14,12
39201,906,12,809,2016,3,Yes,4,2.5,23000,4,3,3,4,6
6272,586,40,549,2012,3,No,6,1.8,164688,4,2,3,14,12
12544,862,31,443,2011,3,Yes,4,2.5,83000,5,3,3,12,4
941,645,41,777,2011,3,Yes,4,1.8,177250,4,3,3,12,12
20171,707,57,1048,2011,8,Yes,7,2.0,221319,4,3,3,16,4
6272,503,41,557,2012,3,Yes,2,1.5,141302,4,2,3,7,12
14500,906,23,376,2010,9,Yes,4,2.0,110415,4,3,3,11,2
39458,900,50,604,2015,3,Yes,4,2.4,120000,4,3,3,13,4
9252,761,40,549,2010,2,Yes,2,1.8,98768,4,3,3,14,12
12544,906,35,644,2000,9,Yes,3,3.0,161000,6,3,2,14,2
28927,707,50,1069,2011,8,Yes,7,2.0,121581,4,3,3,16,4
627,1018,47,903,2011,3,Yes,4,3.0,143494,6,3,1,16,12
392,781,40,538,2012,3,Yes,2,2.5,314373,4,3,3,16,12
27654,629,50,669,2015,3,Yes,4,1.6,109000,4,3,3,14,4
40092,639,50,1017,2014,8,Yes,7,2.0,68725,4,3,3,4,4
24123,642,57,887,2012,8,Yes,7,2.0,132356,4,3,3,12,4
42024,906,47,903,2012,3,Yes,4,3.0,87000,6,4,2,12,12
12720,531,50,475,2012,3,Yes,7,1.6,169486,4,3,3,16,4
23521,906,40,897,2011,8,No,4,2.5,144000,4,3,3,12,6
18208,531,50,669,2012,3,Yes,4,1.6,95665,4,3,3,16,4
19601,707,50,1069,2011,8,Yes,7,2.0,58548,4,3,3,14,4
41632,891,50,1069,2016,8,Yes,7,2.0,150415,4,3,3,14,4
27911,906,43,731,2015,2,No,6,1.4,65000,4,3,3,14,12
10976,906,38,425,2008,1,No,7,1.8,221000,4,1,3,14,2
10036,924,44,748,2011,3,Yes,4,2.7,68105,6,3,3,8,4
18817,1018,47,884,2011,3,Yes,4,3.0,107000,6,4,1,6,10
7997,906,42,755,2000,8,Yes,1,3.2,111111,6,4,2,16,12
10349,906,47,339,2000,2,Yes,4,2.5,200000,6,1,1,6,4
9261,707,43,452,2011,3,Yes,7,2.0,52715,4,3,3,16,4
314,1172,42,496,2011,3,Yes,7,3.5,132630,6,3,1,8,12
31988,1017,25,146,2017,8,Yes,4,2.0,54120,4,3,2,16,12
20385,906,47,827,2009,3,Yes,4,3.0,162000,6,4,1,8,10
21326,906,44,471,2014,3,No,4,1.6,115000,4,3,3,13,0
45674,749,52,978,2014,8,Yes,4,2.4,32769,4,3,3,12,4
30734,906,42,755,2009,8,Yes,7,3.2,157000,6,4,2,8,12
16954,836,50,754,2010,4,Yes,4,2.0,170340,4,3,3,12,4
941,779,40,538,2013,3,Yes,2,2.5,225510,4,3,3,14,12
3763,906,40,213,1995,8,No,4,3.0,170000,6,3,2,4,2
14740,906,40,370,2007,3,No,4,1.6,179000,4,4,3,16,0
9408,906,40,308,2002,9,No,4,2.0,11111,4,3,3,12,4
17249,906,40,830,2005,9,No,3,2.4,251000,4,3,3,12,2
8781,906,9,292,2007,3,No,7,1.9,126000,4,1,3,12,2
20266,531,50,669,2012,3,Yes,4,1.6,107523,4,3,3,14,4
22843,642,57,887,2012,8,Yes,7,2.0,141641,4,3,3,14,4
15994,1172,42,496,2011,4,Yes,7,3.5,170429,6,3,1,8,12
13962,707,50,1069,2011,8,Yes,7,2.0,240250,4,3,3,8,4
32035,707,57,1048,2011,8,Yes,7,2.0,53323,4,3,3,12,4
14740,906,40,673,2012,2,No,2,1.5,149000,4,2,3,8,2
17562,906,40,549,2010,2,Yes,2,1.8,192000,4,3,3,12,8
40769,906,40,897,2015,8,No,4,2.5,60800,4,4,2,16,8
31524,1018,52,1008,2011,8,Yes,7,3.0,199500,4,3,3,8,4
20385,585,40,549,2013,3,No,2,1.8,105000,4,3,3,14,0
35438,906,40,538,2016,3,Yes,4,2.5,110624,4,3,3,12,12
21326,586,40,549,2012,3,Yes,2,1.8,118000,4,3,3,16,12
33243,765,50,1069,2015,8,Yes,7,2.0,164997,4,3,3,12,4
4704,906,26,112,2009,3,No,4,1.4,130000,4,1,3,8,0
3136,906,21,307,2005,1,No,4,2.0,180000,6,4,2,6,6
1490,586,25,315,2012,2,Yes,2,1.8,174106,4,3,3,14,0
7683,640,50,604,2013,3,Yes,3,2.0,53000,4,3,3,8,4
392,781,40,538,2012,3,Yes,2,2.5,314373,4,3,3,16,12
24891,906,23,255,2011,2,No,4,1.8,53330,4,3,3,12,2
10976,906,40,549,2007,3,No,2,1.5,297600,4,3,3,16,8
28608,639,43,742,2014,3,Yes,4,2.0,115131,4,3,3,12,4
3607,761,40,370,2010,3,Yes,4,1.8,290280,4,3,3,8,12
15681,1055,42,496,2013,3,Yes,4,3.5,140800,6,3,2,12,0
28852,906,40,675,2008,8,No,2,3.3,249600,6,2,2,8,12
11290,753,44,682,2012,3,No,4,2.4,183342,4,4,3,16,4
3000,906,47,143,1988,3,No,4,2.0,222222,6,1,1,12,1
1568,1055,25,39,2013,3,Yes,4,3.5,204874,6,3,3,14,12
45473,1249,40,897,2017,8,Yes,4,2.5,17600,4,3,2,4,12
26594,777,50,1038,2014,9,Yes,7,2.5,179918,4,3,3,8,4
13328,761,40,549,2010,3,No,2,1.8,236000,4,3,3,12,12
12600,988,40,549,2007,2,Yes,2,1.5,170000,4,3,3,8,6
19601,906,42,740,2006,8,Yes,4,3.5,180000,6,4,2,12,10
10036,906,41,533,2002,8,No,1,2.4,194500,4,3,2,6,6
15053,765,31,443,2015,3,No,4,2.0,98775,4,3,3,14,12
6272,906,31,189,2002,2,Yes,4,1.8,200000,4,1,3,12,6
24183,639,50,1017,2014,8,Yes,7,2.0,42701,4,3,3,14,4
18817,906,40,549,2013,3,No,2,1.8,169000,4,3,3,8,0
23207,1172,41,356,2011,9,Yes,4,3.5,86000,6,4,3,16,8
9722,906,42,486,2000,3,Yes,4,3.2,164400,6,4,1,12,8
13476,687,50,669,2010,3,Yes,4,1.6,132967,4,3,3,16,4
14426,530,23,441,2013,8,Yes,4,1.6,110531,4,3,2,4,0
1646,1292,42,614,2016,8,Yes,4,3.0,59099,6,3,2,14,0
3293,1051,50,604,2016,3,Yes,4,2.4,189104,4,3,3,8,12
19416,531,50,669,2012,3,Yes,4,1.6,79534,4,3,3,16,4
7213,906,35,211,2004,2,Yes,4,1.5,222222,4,2,3,8,2
549,1018,42,369,2011,3,Yes,4,3.0,155058,6,3,1,14,12
10976,906,41,356,2008,9,No,3,2.4,20000,4,2,3,16,6
18817,906,31,733,2008,3,Yes,4,3.2,138000,6,4,2,12,12
9095,906,41,317,2000,8,No,4,1.6,181000,4,2,2,8,2
12544,777,31,443,2014,3,Yes,4,2.5,127000,5,4,3,12,12
16778,531,50,669,2012,3,Yes,4,1.6,41279,4,3,3,14,4
6272,906,21,371,2000,10,No,4,2.0,202000,4,4,2,12,2
6272,906,40,549,2008,2,No,2,1.5,240000,4,3,3,14,6
13172,707,16,391,2011,2,No,4,2.0,89000,4,3,3,14,0
19071,528,43,605,2014,2,Yes,4,1.6,59295,4,3,3,12,4
7213,906,47,827,1999,3,Yes,4,2.8,9401,6,4,1,8,8
16099,777,40,538,2014,3,No,4,2.5,103123,4,3,3,8,12
7840,906,35,357,2003,9,No,4,2.4,261000,4,4,2,12,2
37984,730,57,1076,2016,8,Yes,7,1.6,89298,4,3,3,14,4
12231,640,44,682,2013,3,Yes,4,2.0,35008,4,3,3,12,4
8154,919,47,595,2012,8,Yes,7,3.0,103458,6,3,2,14,0
14113,503,41,777,2012,3,Yes,2,1.5,142000,4,3,3,14,8
18817,609,40,538,2018,3,Yes,2,2.5,35058,4,3,3,14,12
17562,521,43,731,2011,3,Yes,6,1.4,114000,4,3,3,4,8
9361,779,31,545,2013,3,Yes,4,2.5,131000,5,4,3,12,10
17876,906,40,549,2011,3,No,2,1.8,15000,4,3,3,4,12
17249,761,40,549,2010,3,No,2,1.8,165000,4,3,3,12,12
26927,642,50,1017,2012,8,Yes,7,2.0,88651,4,3,3,14,4
30577,1307,43,904,2015,3,No,4,3.6,93081,2,3,3,12,0
17876,645,42,543,2011,4,Yes,4,1.8,230210,4,4,1,12,0
23678,765,43,703,2015,8,Yes,7,2.0,30000,4,3,3,8,4
37633,779,40,897,2013,8,No,4,2.5,68000,6,4,2,16,12
1960,900,50,1069,2015,8,Yes,4,2.4,143864,4,3,3,16,12
9252,1273,57,1048,2009,8,Yes,7,2.7,60227,4,3,3,8,4
6429,1079,44,471,2018,3,Yes,4,2.0,107109,4,3,3,14,12
21805,707,50,1038,2011,6,Yes,7,2.0,55622,4,3,3,8,4
862,583,38,470,2011,2,Yes,4,1.6,175198,4,3,3,1,12
39201,906,47,595,2009,8,Yes,7,3.0,124000,6,4,2,12,10
27654,836,50,1017,2010,8,Yes,7,2.0,100563,4,3,3,8,4
9722,906,41,533,2002,8,No,4,2.0,168000,4,1,2,1,4
16621,586,40,549,2012,2,No,2,1.8,220800,4,2,3,14,8
22063,836,50,1017,2010,8,Yes,7,2.0,167512,4,3,3,16,4
40769,906,42,496,2011,3,Yes,7,3.0,106000,6,3,1,8,10
13485,878,40,549,2009,2,No,2,1.8,167219,4,3,3,14,8
20341,502,41,635,2013,2,Yes,2,1.5,92300,4,3,3,14,4
7213,906,47,130,2000,3,Yes,1,1.9,215000,4,1,1,6,6
23521,777,40,538,2014,3,Yes,4,2.5,74000,4,3,3,4,8
21285,502,40,673,2013,2,Yes,4,1.5,52500,4,3,3,6,4
314,639,21,371,2014,8,Yes,4,2.0,110098,4,3,2,14,0
9500,906,38,594,1995,6,No,7,2.5,150000,5,1,1,14,2
2038,1091,21,371,2016,8,Yes,4,2.5,68011,4,3,2,12,0
13485,906,40,549,2009,2,No,2,1.8,270400,4,2,3,12,8
9408,906,12,266,2007,2,No,4,1.5,141000,4,3,3,6,6
20385,906,44,684,2011,3,Yes,3,1.6,40000,4,3,3,8,6
15063,1024,50,1038,2010,9,Yes,7,2.5,52717,4,3,3,12,4
14583,834,40,139,2013,8,Yes,4,2.7,265558,4,3,1,14,12
17158,687,50,669,2010,3,Yes,4,1.6,122740,4,3,3,14,4
7370,530,43,605,2012,3,Yes,4,1.6,83244,4,3,3,12,4
14113,906,45,576,2010,2,No,4,1.8,203000,4,3,3,14,8
16621,906,40,538,2007,3,No,2,2.4,215000,4,3,3,8,4
470,891,42,369,2016,3,Yes,4,2.0,41611,4,3,1,12,12
549,891,33,182,2016,3,Yes,4,2.0,97826,4,3,2,16,0
15053,1185,50,1038,2009,9,Yes,7,2.5,176878,4,3,3,8,4
17876,642,38,730,2012,2,No,2,2.0,128205,4,3,3,8,10
314,781,21,371,2012,8,Yes,4,2.5,204579,4,3,2,12,0
14583,1058,25,256,2012,8,Yes,2,3.5,257072,6,3,2,16,12
9879,1266,40,673,2014,3,No,2,1.5,108000,4,3,3,8,4
36899,1091,50,1038,2016,9,Yes,7,2.5,119098,4,3,3,8,4
11604,707,35,712,2011,8,No,4,2.0,110400,4,3,3,14,6
34657,777,50,1038,2014,9,Yes,7,2.5,154672,4,3,3,8,4
21326,906,31,766,2015,3,Yes,4,2.0,135000,4,4,3,8,10
23521,584,42,924,2014,3,Yes,4,1.8,64270,4,3,1,16,0
27924,880,50,669,2018,3,Yes,4,1.6,53000,4,3,3,14,4
16308,584,50,669,2014,3,No,4,1.8,106789,4,4,3,16,12
17249,906,40,549,2010,2,Yes,2,1.8,171000,4,2,3,2,10
40769,919,47,1124,2012,3,Yes,4,3.0,58450,6,4,1,16,12
15000,906,31,443,2012,3,No,3,2.0,130000,4,3,3,14,8
27093,777,50,1038,2014,9,Yes,7,2.5,189167,4,3,3,16,4
11604,843,40,549,2008,2,No,2,1.5,100000,4,2,3,12,10
9095,1018,38,424,2011,8,Yes,4,3.0,70000,6,4,2,16,8
20071,1292,42,614,2016,8,Yes,4,3.0,62938,6,3,2,12,0
14113,906,20,454,1997,8,Yes,4,3.2,240000,6,3,2,16,6
18669,862,50,1038,2011,9,Yes,7,2.5,65564,4,3,3,8,4
5300,906,42,537,1997,3,No,1,2.0,312217,4,4,1,12,4
26657,640,31,767,2013,8,Yes,4,2.0,95000,4,4,3,8,8
2430,781,40,538,2012,3,Yes,2,2.5,228717,4,3,3,16,12
25089,906,40,969,2014,3,No,4,2.5,75000,4,4,3,12,12
15053,906,31,443,2011,3,Yes,4,2.5,188800,5,4,3,6,0
1600,906,6,217,1999,8,No,1,1.7,111111,4,1,2,3,0
4861,1058,42,496,2012,3,Yes,7,3.5,128202,6,3,1,12,12
46251,1249,50,1038,2017,10,Yes,7,2.5,83138,4,3,3,16,4
27598,1079,40,541,2018,8,Yes,4,2.0,18754,4,3,3,4,12
4547,1017,50,669,2017,3,Yes,4,2.0,65035,4,3,3,6,12
30734,1053,42,496,2014,3,Yes,7,3.5,200179,6,3,2,12,12
23521,906,50,604,2015,3,Yes,2,2.4,94000,4,3,3,7,8
6272,586,50,669,2012,3,Yes,4,1.8,149000,4,4,3,12,12
7840,906,23,228,2005,2,No,4,1.5,108000,4,3,3,8,2
16500,906,31,766,2012,3,No,4,2.0,139555,4,1,3,12,8
32973,730,57,1076,2016,8,Yes,7,1.6,94300,4,3,3,14,4
18660,906,50,604,2013,3,Yes,4,2.4,130000,4,4,3,12,6
21953,906,42,502,2007,3,Yes,7,3.0,220000,6,4,1,12,12
20814,642,50,1017,2012,8,Yes,7,2.0,171996,4,3,3,16,4
39954,1203,52,1008,2011,8,Yes,4,3.6,121991,4,3,3,12,4
24148,906,40,549,2015,2,No,2,1.5,160000,4,3,3,14,10
49864,906,40,993,2010,8,Yes,4,2.7,90000,4,3,2,14,8
314,779,40,538,2013,3,Yes,2,2.5,225510,4,3,3,14,12
24123,836,50,1017,2010,8,Yes,7,2.0,138185,4,3,3,8,4
8781,906,40,353,2002,2,No,4,1.5,117000,4,3,2,4,4
11604,1195,38,594,2008,6,No,7,2.2,89775,4,1,3,4,2
31659,707,57,1048,2011,8,Yes,7,2.0,109092,4,3,3,12,4
7840,906,9,123,2000,2,No,1,1.8,268000,4,1,3,8,4
21326,530,23,441,2013,8,Yes,4,1.6,124000,4,3,3,11,12
34074,777,50,1038,2014,9,Yes,7,2.5,126970,4,3,3,8,4
7370,906,23,228,2005,2,No,4,1.5,151000,4,2,3,12,4
6269,790,8,274,2009,3,Yes,4,1.6,60563,4,3,3,12,4
13172,1024,21,371,2010,8,No,4,2.5,232000,4,4,2,8,5
43576,831,57,1076,2017,8,Yes,7,1.6,42891,4,3,3,4,4
7213,906,9,218,2000,2,No,4,1.6,215000,4,3,3,8,0
706,900,16,45,2015,3,Yes,4,2.4,180973,4,3,3,14,12
35124,906,50,1069,2014,8,No,4,2.4,120000,4,4,2,12,8
25591,530,50,669,2013,3,Yes,4,1.6,48088,4,3,3,16,4
6981,1095,8,274,2008,3,Yes,4,2.0,103246,4,3,3,12,4
41811,831,57,1076,2017,8,Yes,7,1.6,33216,4,3,3,6,4
11917,906,42,463,2000,3,Yes,1,3.2,265000,6,4,2,8,8
22580,906,42,634,2011,8,Yes,4,3.5,11111,6,4,1,12,8
9832,790,8,274,2009,3,Yes,4,1.6,94650,4,3,3,12,4
24415,707,57,1048,2011,8,Yes,7,2.0,79084,4,3,3,8,4
22580,777,40,538,2014,3,No,4,2.5,48000,6,4,3,12,12
31361,906,25,1060,2014,2,Yes,2,1.8,96000,4,3,3,16,6
1490,779,43,742,2013,3,Yes,4,2.5,164502,4,3,3,6,12
9408,640,50,604,2013,3,Yes,3,2.0,48595,4,3,3,8,4
23521,906,42,1040,2004,9,Yes,3,3.2,245000,6,4,1,14,4
9408,906,40,368,2002,9,No,3,2.4,200000,4,4,3,8,2
11917,906,21,371,2006,8,Yes,4,2.0,150000,4,3,2,14,4
44134,730,57,1076,2016,8,Yes,7,1.6,56150,4,3,3,4,4
10117,687,50,669,2010,3,Yes,4,1.6,72000,4,3,3,14,4
2587,1079,38,424,2018,3,Yes,4,2.0,76403,4,3,3,14,12
5645,906,41,533,1997,8,No,4,2.0,230000,4,3,3,8,2
20385,906,40,549,2014,2,Yes,2,1.8,49000,4,3,3,8,12
8154,906,23,275,2005,2,Yes,4,1.5,130000,4,3,3,8,4
7840,906,21,371,2002,3,Yes,4,2.0,200000,4,3,2,14,5
392,1017,42,384,2017,8,Yes,4,2.0,38918,4,3,2,14,12
15681,891,50,604,2016,3,Yes,3,2.0,305511,4,3,3,8,4
25716,906,48,898,2014,2,Yes,4,1.6,100800,4,3,3,14,6
26528,777,50,1038,2014,9,Yes,7,2.5,183731,4,3,3,8,4
25089,906,40,993,2002,8,No,3,3.4,103000,6,3,2,1,12
33575,1091,50,1038,2016,9,Yes,7,2.5,186000,4,3,3,14,4
21181,836,50,1017,2010,8,Yes,7,2.0,168126,4,3,3,8,4
8311,502,41,777,2013,3,Yes,2,1.5,144872,4,3,3,14,0
44523,891,50,1069,2016,8,Yes,7,2.0,121121,4,3,3,14,4
14834,707,50,604,2011,3,Yes,4,2.0,190000,4,3,3,16,4
7840,906,9,164,1997,9,No,3,2.2,300000,4,1,3,8,6
19130,906,40,549,2015,2,No,2,1.8,22720,4,3,3,12,0
11604,834,9,390,2009,9,No,7,1.7,248000,4,1,3,12,10
314,1053,42,496,2014,3,Yes,7,3.5,149486,6,3,2,8,12
22894,738,31,443,2017,3,No,4,1.4,13000,4,4,3,14,12
6429,906,41,777,2001,2,No,4,1.4,220000,4,1,3,5,2
862,1080,30,262,2014,8,Yes,4,3.6,56886,6,3,2,12,12
862,1024,38,424,2010,8,Yes,2,2.5,174926,4,3,3,16,0
20385,906,31,810,2013,3,Yes,7,2.0,163000,4,1,3,8,6
24775,1024,40,934,2010,8,Yes,4,2.5,110571,4,4,3,12,10
34127,765,43,857,2015,8,Yes,7,2.0,61000,4,3,3,6,4
17876,781,40,538,2012,3,Yes,4,2.5,125000,4,2,3,12,12
6743,687,8,274,2010,3,Yes,7,1.6,75840,4,3,3,12,4
17876,906,31,719,2013,4,Yes,4,2.5,78000,5,4,3,12,8
32929,906,47,659,2011,3,Yes,4,3.0,112000,6,4,1,12,12
15681,831,44,682,2011,3,No,2,2.4,171200,4,3,3,12,8
5331,906,40,897,1997,8,No,4,2.0,80000,4,3,3,14,8
314,934,23,522,2015,8,Yes,4,2.5,76885,4,3,2,12,12
41193,697,41,777,2015,3,Yes,4,1.8,59179,4,3,3,14,4
15681,781,31,613,2012,3,Yes,4,2.5,154000,5,4,3,8,10
42024,906,47,884,2013,3,Yes,4,2.0,156800,4,4,1,12,12
1333,1275,35,712,2019,3,Yes,4,2.4,4677,4,3,2,12,12
5018,830,43,742,2019,4,Yes,4,1.5,8710,4,3,3,12,12
45436,1172,38,896,2011,8,Yes,4,3.5,129177,4,3,3,14,4
6899,906,42,185,1999,3,Yes,4,2.0,14566,8,3,1,6,12
17876,583,50,643,2011,2,Yes,4,1.6,55000,4,4,3,12,12
11290,1055,25,586,2013,8,Yes,4,3.5,124723,6,3,3,16,12
16621,753,44,682,2012,3,Yes,4,2.4,111000,4,4,3,8,12
22000,1091,40,807,2016,3,Yes,4,2.5,142000,4,4,3,12,0
8467,906,35,300,2003,8,No,4,2.0,129000,4,3,3,12,4
36426,880,50,669,2018,3,Yes,3,1.6,35643,4,3,3,14,4
28589,640,50,1069,2013,8,Yes,7,2.0,179067,4,3,3,12,4
27911,906,25,315,2013,2,Yes,2,1.8,67000,4,3,3,9,12
48697,765,50,1069,2015,8,Yes,7,2.0,155797,4,3,3,14,4
19444,906,47,827,2009,3,Yes,4,3.0,120000,6,4,1,14,8
21326,753,40,538,2012,3,Yes,4,2.4,113000,4,4,3,8,8
41281,880,57,1076,2018,8,Yes,4,1.6,52349,4,3,3,14,4
38574,934,50,1038,2015,10,Yes,3,2.5,132320,4,3,3,8,4
21639,586,40,713,2012,10,Yes,2,1.8,198000,4,3,3,14,8
7213,880,43,452,2018,3,Yes,7,1.6,28515,4,3,3,16,12
314,585,50,669,2013,3,Yes,4,1.8,157859,4,3,3,12,12
7683,707,50,604,2011,3,Yes,3,2.0,82309,4,3,3,14,4
10976,906,17,124,2012,3,No,4,2.0,93900,4,4,3,8,4
48610,906,42,1159,2010,3,Yes,4,3.5,98000,6,4,1,12,16
41547,765,50,1069,2015,8,Yes,7,2.0,68515,4,3,3,16,4
32973,639,43,703,2014,8,Yes,7,2.0,130791,4,3,3,14,4
7527,934,40,538,2015,3,Yes,4,2.5,151610,4,3,3,14,12
11290,645,42,924,2011,3,Yes,4,1.8,152000,4,4,1,12,12
25716,906,40,538,2012,3,Yes,4,2.5,147745,4,4,3,16,12
30750,777,50,1038,2014,9,Yes,7,2.5,146216,4,3,3,8,4
14834,707,50,604,2011,3,Yes,4,2.0,190000,4,3,3,16,4
11604,530,38,544,2013,3,No,4,1.6,113000,4,4,3,16,4
3763,879,38,470,2019,3,Yes,4,1.6,47736,4,3,3,16,12
784,1079,40,541,2018,8,Yes,4,2.0,25850,4,3,3,16,12
1725,640,47,827,2013,3,Yes,4,2.0,189259,4,3,1,12,12
22580,906,40,675,2008,8,Yes,2,3.3,189000,6,2,2,1,12
1019,586,25,315,2012,2,Yes,2,1.8,192683,4,3,3,14,12
16621,906,23,664,2010,3,Yes,7,1.5,180000,4,1,3,12,5
15367,552,41,635,2011,2,No,4,1.5,120000,4,3,3,16,6
18503,1211,42,369,2010,3,Yes,4,3.0,12200,6,4,1,14,8
5331,906,42,337,1996,3,No,1,2.0,305222,4,1,1,12,2
7213,906,12,201,2003,2,No,1,1.4,185000,4,1,3,6,4
25264,777,50,1038,2014,9,Yes,7,2.5,198916,4,3,3,15,4
41654,1091,50,1038,2016,9,Yes,7,2.5,41000,4,3,3,14,4
10976,906,42,481,2001,3,No,7,2.7,305000,5,4,1,8,12
28059,640,50,1069,2013,8,Yes,7,2.0,52351,4,3,3,14,4
3136,781,40,538,2012,3,Yes,2,2.5,159379,4,3,3,14,12
21790,730,57,1076,2016,8,Yes,7,1.6,40598,4,3,3,14,4
5331,906,41,777,2003,3,No,4,1.7,242000,4,2,3,8,2
8467,777,23,166,2014,3,Yes,4,2.5,86203,4,3,1,16,12
20297,836,50,604,2010,3,Yes,4,2.0,155590,4,3,3,16,4
28532,642,50,1017,2012,8,Yes,7,2.0,99748,4,3,3,16,4
22649,707,57,1076,2011,8,Yes,7,2.0,111895,4,3,3,14,4
15681,891,50,604,2016,3,Yes,3,2.0,236272,4,3,3,8,4
11604,639,50,604,2014,3,Yes,3,2.0,275877,4,3,3,8,4
12074,906,40,549,2008,3,Yes,2,1.5,167000,4,2,3,6,8
46251,1249,50,1038,2017,10,Yes,7,2.5,83138,4,3,3,16,4
40926,765,50,604,2015,3,Yes,4,2.0,25787,4,3,3,14,4
12000,906,35,314,2003,8,No,4,1.8,168198,4,3,2,14,4
4861,1324,40,675,2010,3,Yes,2,3.3,264877,6,3,2,14,12
9252,961,44,467,2009,8,Yes,7,2.0,53986,4,3,3,14,4
25402,638,57,1048,2014,8,Yes,7,2.0,67861,4,3,3,11,4
627,639,31,443,2014,3,Yes,7,2.0,99653,4,3,3,16,0
17405,822,44,686,2017,3,Yes,7,1.6,28888,4,3,3,14,4
27284,1249,23,207,2017,3,No,4,2.5,28800,4,3,3,14,10
9722,1051,41,131,2016,4,Yes,4,2.4,103467,4,3,3,14,12
2352,1018,33,313,2011,3,Yes,7,3.0,232554,6,3,2,8,0
19416,531,50,669,2012,3,Yes,4,1.6,143502,4,3,3,14,4
19757,765,38,831,2015,3,Yes,4,2.0,66196,4,3,3,8,8
35438,906,50,604,2016,3,Yes,2,2.0,144000,4,4,3,8,0
15681,906,40,538,2007,3,No,2,2.4,200000,4,3,3,16,6
22266,900,40,538,2015,3,No,4,2.4,84130,4,3,3,14,12
4077,906,9,218,1997,3,No,4,1.6,180000,4,3,3,16,2
11917,906,40,549,2007,3,No,2,1.5,318400,4,3,3,7,5
12544,906,37,491,2012,4,Yes,4,1.4,120000,4,1,3,4,8
627,1172,42,496,2011,3,Yes,7,3.5,230696,6,3,2,12,12
15053,639,50,669,2014,2,Yes,4,2.0,46000,4,4,3,12,12
14897,528,50,497,2014,2,Yes,7,1.6,38554,4,3,3,9,4
36567,1091,50,1038,2016,9,Yes,7,2.5,120000,4,3,3,12,4
